=== VEO Pro Max — Session Logs ===
Session: 20260322_090906
Total: 9734 entries
============================================================

[INFO ] 08:27:26 - core.session_manager - [Session] Loaded from 2026-03-22T07:56:41.520387
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156_retry_v0_184020950941: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156_retry_v0_184020950941_retry_v0_184409233269: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156_retry_v0_184020950941, video[0])
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156_retry_v0_184020950941_retry_v0_184409233269_retry_v0_184826745196: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844_retry_v0_181713697703_retry_v0_182017193739_retry_v0_182311934831_retry_v0_182705796765_retry_v0_183017138854_retry_v0_183334210474_retry_v0_183648200156_retry_v0_184020950941_retry_v0_184409233269, video[0])
